datetime,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
2017-02-21 09:00:00,34882,2017,2,21,9,85.0,99.0,27.0,73.0,100.0,9.0,-0.4,1027.3,-15.9,0.0,NE,1.4,Wanliu
2017-02-21 10:00:00,34883,2017,2,21,10,86.0,127.0,42.0,86.0,100.0,5.0,-0.5,1027.1,-16.0,0.0,NE,1.9,Wanliu
2017-02-21 11:00:00,34884,2017,2,21,11,86.0,127.0,42.0,86.0,100.0,5.0,0.5,1026.4,-15.1,0.0,NNE,1.1,Wanliu
2017-02-21 12:00:00,34885,2017,2,21,12,100.0,205.0,39.0,97.0,100.0,5.0,1.1,1026.0,-15.4,0.0,NNW,1.3,Wanliu
2017-02-21 13:00:00,34886,2017,2,21,13,100.0,205.0,39.0,97.0,100.0,5.0,-2.0,1025.5,-3.7,0.0,SSW,2.2,Wanliu
2017-02-21 14:00:00,34887,2017,2,21,14,31.0,31.0,2.0,42.0,100.0,42.0,-1.4,1024.0,-3.9,0.0,SSE,0.8,Wanliu
2017-02-21 15:00:00,34888,2017,2,21,15,25.0,25.0,3.0,46.0,100.0,46.0,-0.7,1022.7,-4.9,0.0,S,2.2,Wanliu
2017-02-21 16:00:00,34889,2017,2,21,16,27.0,27.0,4.0,44.0,100.0,52.0,-0.8,1021.9,-6.4,0.0,SSW,1.7,Wanliu
2017-02-21 17:00:00,34890,2017,2,21,17,23.0,23.0,4.0,54.0,100.0,43.0,-1.0,1021.3,-5.8,0.0,S,1.5,Wanliu
2017-02-21 18:00:00,34891,2017,2,21,18,23.0,24.0,3.0,67.0,100.0,29.0,-1.1,1020.8,-5.0,0.0,S,1.3,Wanliu
2017-02-21 19:00:00,34892,2017,2,21,19,33.0,40.0,2.0,68.0,100.0,23.0,-1.7,1020.7,-4.0,0.0,S,1.3,Wanliu
2017-02-21 20:00:00,34893,2017,2,21,20,47.0,48.0,2.0,63.0,100.0,22.0,-2.1,1020.7,-3.7,0.0,SSW,1.5,Wanliu
2017-02-21 21:00:00,34894,2017,2,21,21,60.0,60.0,2.0,70.0,100.0,9.0,-2.2,1020.4,-3.6,0.0,SW,1.6,Wanliu
2017-02-21 22:00:00,34895,2017,2,21,22,63.0,63.0,2.0,61.0,100.0,16.0,-2.2,1020.1,-3.9,0.0,SW,1.7,Wanliu
2017-02-21 23:00:00,34896,2017,2,21,23,60.0,60.0,2.0,49.0,100.0,28.0,-2.4,1019.8,-4.4,0.0,SSW,1.9,Wanliu
2017-02-22 00:00:00,34897,2017,2,22,0,64.0,64.0,2.0,43.0,100.0,32.0,-2.6,1019.2,-4.6,0.0,SSW,2.5,Wanliu
2017-02-22 01:00:00,34898,2017,2,22,1,80.0,80.0,2.0,46.0,100.0,25.0,-2.7,1018.7,-4.9,0.0,SW,2.2,Wanliu
2017-02-22 02:00:00,34899,2017,2,22,2,86.0,86.0,2.0,42.0,100.0,25.0,-2.8,1018.1,-4.8,0.0,SW,2.1,Wanliu
2017-02-22 03:00:00,34900,2017,2,22,3,87.0,87.0,2.0,40.0,100.0,27.0,-2.7,1017.4,-4.9,0.0,SW,1.7,Wanliu
2017-02-22 04:00:00,34901,2017,2,22,4,92.0,92.0,2.0,40.0,100.0,20.0,-2.7,1016.7,-4.9,0.0,SW,1.6,Wanliu
2017-02-22 05:00:00,34902,2017,2,22,5,91.0,91.0,2.0,41.0,100.0,19.0,-3.0,1016.6,-5.0,0.0,WSW,1.0,Wanliu
2017-02-22 06:00:00,34903,2017,2,22,6,89.0,89.0,2.0,43.0,100.0,15.0,-5.6,1016.1,-7.3,0.0,SW,0.3,Wanliu
2017-02-22 07:00:00,34904,2017,2,22,7,92.0,92.0,2.0,56.0,100.0,7.0,-6.8,1015.9,-8.2,0.0,W,0.5,Wanliu
2017-02-22 08:00:00,34905,2017,2,22,8,97.0,97.0,2.0,60.0,100.0,6.0,-4.4,1017.1,-5.2,0.0,WSW,1.8,Wanliu
2017-02-22 09:00:00,34906,2017,2,22,9,102.0,102.0,3.0,49.0,100.0,17.0,-2.5,1017.5,-5.3,0.0,SW,3.1,Wanliu
2017-02-22 10:00:00,34907,2017,2,22,10,114.0,121.0,7.0,43.0,100.0,24.0,-1.4,1017.7,-4.9,0.0,WSW,2.1,Wanliu
2017-02-22 11:00:00,34908,2017,2,22,11,114.0,6.0,11.0,101.0,100.0,28.0,-0.1,1017.4,-4.4,0.0,WSW,1.9,Wanliu
2017-02-22 12:00:00,34909,2017,2,22,12,54.0,104.0,18.0,60.0,100.0,39.0,0.7,1016.9,-4.0,0.0,WSW,2.3,Wanliu
2017-02-22 13:00:00,34910,2017,2,22,13,136.0,136.0,15.0,71.0,100.0,45.0,2.1,1016.0,-3.6,0.0,WSW,2.2,Wanliu
2017-02-22 14:00:00,34911,2017,2,22,14,141.0,141.0,16.0,70.0,100.0,46.0,3.6,1015.4,-2.8,0.0,WSW,1.9,Wanliu
2017-02-22 15:00:00,34912,2017,2,22,15,137.0,137.0,18.0,71.0,100.0,49.0,4.4,1015.2,-3.2,0.0,SSW,1.4,Wanliu
2017-02-22 16:00:00,34913,2017,2,22,16,131.0,131.0,17.0,89.0,100.0,33.0,5.8,1015.4,-4.1,0.0,WNW,1.2,Wanliu
2017-02-22 17:00:00,34914,2017,2,22,17,22.0,22.0,14.0,21.0,100.0,79.0,6.3,1016.3,-11.4,0.0,NNW,3.8,Wanliu
2017-02-22 18:00:00,34915,2017,2,22,18,4.0,8.0,7.0,15.0,100.0,82.0,5.5,1017.4,-12.1,0.0,NNW,3.8,Wanliu
2017-02-22 19:00:00,34916,2017,2,22,19,4.0,4.0,7.0,16.0,100.0,80.0,4.3,1018.6,-11.8,0.0,N,2.5,Wanliu
2017-02-22 20:00:00,34917,2017,2,22,20,6.0,8.0,6.0,15.0,100.0,80.0,3.7,1020.3,-11.9,0.0,N,3.1,Wanliu
2017-02-22 21:00:00,34918,2017,2,22,21,7.0,11.0,5.0,13.0,100.0,83.0,2.7,1021.1,-12.0,0.0,N,2.6,Wanliu
2017-02-22 22:00:00,34919,2017,2,22,22,6.0,13.0,5.0,16.0,100.0,77.0,2.1,1022.4,-12.2,0.0,NNW,3.6,Wanliu
2017-02-22 23:00:00,34920,2017,2,22,23,10.0,10.0,5.0,24.0,100.0,70.0,1.2,1023.1,-11.9,0.0,N,2.3,Wanliu
2017-02-23 00:00:00,34921,2017,2,23,0,10.0,15.0,5.0,20.0,100.0,73.0,0.5,1023.2,-11.9,0.0,NNE,2.1,Wanliu
2017-02-23 01:00:00,34922,2017,2,23,1,11.0,17.0,6.0,23.0,100.0,68.0,0.0,1023.6,-12.0,0.0,NNE,2.0,Wanliu
2017-02-23 02:00:00,34923,2017,2,23,2,10.0,23.0,5.0,28.0,100.0,59.0,-1.1,1024.2,-11.8,0.0,N,0.8,Wanliu
2017-02-23 03:00:00,34924,2017,2,23,3,12.0,13.0,4.0,34.0,100.0,52.0,-2.9,1024.2,-11.2,0.0,NNW,0.8,Wanliu
2017-02-23 04:00:00,34925,2017,2,23,4,14.0,14.0,4.0,39.0,100.0,45.0,-2.2,1024.1,-12.0,0.0,NNW,1.0,Wanliu
2017-02-23 05:00:00,34926,2017,2,23,5,15.0,20.0,4.0,44.0,100.0,39.0,-2.9,1023.8,-11.4,0.0,N,0.9,Wanliu
2017-02-23 06:00:00,34927,2017,2,23,6,12.0,18.0,5.0,45.0,100.0,38.0,-3.4,1024.1,-10.7,0.0,NE,1.0,Wanliu
2017-02-23 07:00:00,34928,2017,2,23,7,10.0,30.0,7.0,72.0,100.0,13.0,-2.8,1024.8,-10.8,0.0,NNE,1.2,Wanliu
2017-02-23 08:00:00,34929,2017,2,23,8,21.0,45.0,11.0,81.0,100.0,7.0,-2.1,1025.5,-10.9,0.0,NE,0.9,Wanliu
2017-02-23 09:00:00,34930,2017,2,23,9,20.0,26.0,23.0,62.0,100.0,26.0,1.7,1025.8,-11.8,0.0,NNW,1.0,Wanliu
2017-02-23 10:00:00,34931,2017,2,23,10,19.0,20.0,14.0,41.0,100.0,49.0,5.2,1025.8,-11.4,0.0,SE,0.8,Wanliu
2017-02-23 11:00:00,34932,2017,2,23,11,12.0,12.0,7.0,19.0,100.0,71.0,5.4,1025.0,-13.1,0.0,ENE,1.3,Wanliu
2017-02-23 12:00:00,34933,2017,2,23,12,7.0,7.0,5.0,17.0,100.0,75.0,6.7,1023.8,-13.0,0.0,WSW,1.5,Wanliu
2017-02-23 13:00:00,34934,2017,2,23,13,11.0,11.0,3.0,14.0,100.0,81.0,8.1,1022.3,-14.9,0.0,W,1.7,Wanliu
2017-02-23 14:00:00,34935,2017,2,23,14,3.0,35.0,3.0,15.0,100.0,84.0,9.2,1021.2,-15.4,0.0,W,2.8,Wanliu
2017-02-23 15:00:00,34936,2017,2,23,15,25.0,44.0,8.0,29.0,100.0,84.0,9.1,1020.6,-11.5,0.0,SSE,1.9,Wanliu
2017-02-23 16:00:00,34937,2017,2,23,16,26.0,36.0,6.0,26.0,100.0,85.0,8.9,1020.4,-12.3,0.0,WSW,2.2,Wanliu
2017-02-23 17:00:00,34938,2017,2,23,17,15.0,15.0,5.0,24.0,100.0,85.0,8.3,1020.1,-16.9,0.0,NNW,2.7,Wanliu
2017-02-23 18:00:00,34939,2017,2,23,18,8.0,16.0,2.0,23.0,100.0,77.0,6.1,1020.3,-14.6,0.0,WNW,1.2,Wanliu
2017-02-23 19:00:00,34940,2017,2,23,19,10.0,20.0,4.0,44.0,100.0,55.0,4.1,1020.5,-12.4,0.0,WSW,1.6,Wanliu
2017-02-23 20:00:00,34941,2017,2,23,20,11.0,22.0,7.0,50.0,100.0,48.0,2.2,1020.7,-12.4,0.0,WSW,1.1,Wanliu
2017-02-23 21:00:00,34942,2017,2,23,21,20.0,52.0,10.0,65.0,100.0,36.0,3.8,1020.6,-10.7,0.0,SSW,2.5,Wanliu
2017-02-23 22:00:00,34943,2017,2,23,22,34.0,64.0,12.0,77.0,100.0,28.0,1.6,1020.7,-8.8,0.0,W,0.8,Wanliu
2017-02-23 23:00:00,34944,2017,2,23,23,46.0,70.0,14.0,83.0,100.0,22.0,-0.3,1020.7,-8.7,0.0,SSW,0.9,Wanliu
2017-02-24 00:00:00,34945,2017,2,24,0,53.0,72.0,14.0,88.0,100.0,17.0,-0.6,1020.5,-9.3,0.0,SSE,1.0,Wanliu
2017-02-24 01:00:00,34946,2017,2,24,1,51.0,73.0,12.0,95.0,100.0,7.0,0.7,1020.5,-8.8,0.0,SW,1.0,Wanliu
2017-02-24 02:00:00,34947,2017,2,24,2,38.0,39.0,11.0,85.0,100.0,9.0,-1.5,1020.7,-7.6,0.0,NNW,0.5,Wanliu
2017-02-24 03:00:00,34948,2017,2,24,3,26.0,51.0,9.0,85.0,100.0,6.0,-0.9,1020.5,-8.8,0.0,NE,1.1,Wanliu
2017-02-24 04:00:00,34949,2017,2,24,4,21.0,37.0,7.0,88.0,100.0,2.0,-2.6,1020.2,-8.1,0.0,WNW,0.9,Wanliu
2017-02-24 05:00:00,34950,2017,2,24,5,27.0,50.0,5.0,84.0,100.0,2.0,-3.2,1019.9,-8.3,0.0,NNE,1.1,Wanliu
2017-02-24 06:00:00,34951,2017,2,24,6,31.0,50.0,6.0,86.0,100.0,2.0,-3.5,1020.1,-7.5,0.0,NNE,0.8,Wanliu
2017-02-24 07:00:00,34952,2017,2,24,7,34.0,113.0,6.0,87.0,100.0,2.0,-4.2,1020.3,-7.5,0.0,NNW,0.5,Wanliu
2017-02-24 08:00:00,34953,2017,2,24,8,34.0,85.0,12.0,94.0,100.0,3.0,-2.1,1020.8,-8.0,0.0,S,0.8,Wanliu
2017-02-24 09:00:00,34954,2017,2,24,9,18.0,30.0,20.0,72.0,100.0,18.0,4.6,1021.2,-10.7,0.0,NE,0.9,Wanliu
2017-02-24 10:00:00,34955,2017,2,24,10,18.0,23.0,12.0,43.0,100.0,48.0,7.6,1021.0,-12.3,0.0,NNE,1.6,Wanliu
2017-02-24 11:00:00,34956,2017,2,24,11,14.0,22.0,9.0,32.0,100.0,61.0,9.0,1020.6,-12.2,0.0,ENE,1.2,Wanliu
2017-02-24 12:00:00,34957,2017,2,24,12,13.0,17.0,8.0,23.0,100.0,72.0,9.5,1020.0,-12.4,0.0,SSW,1.5,Wanliu
2017-02-24 13:00:00,34958,2017,2,24,13,13.0,25.0,7.0,26.0,100.0,72.0,10.5,1018.9,-12.2,0.0,SW,1.8,Wanliu
2017-02-24 14:00:00,34959,2017,2,24,14,19.0,20.0,7.0,27.0,100.0,76.0,12.0,1017.8,-12.4,0.0,SW,1.6,Wanliu
2017-02-24 15:00:00,34960,2017,2,24,15,20.0,36.0,8.0,27.0,100.0,84.0,12.9,1017.4,-11.6,0.0,W,1.5,Wanliu
2017-02-24 16:00:00,34961,2017,2,24,16,12.0,18.0,6.0,14.0,100.0,88.0,12.1,1017.2,-13.8,0.0,NW,2.6,Wanliu
2017-02-24 17:00:00,34962,2017,2,24,17,15.0,20.0,6.0,12.0,100.0,86.0,11.3,1017.1,-12.2,0.0,WNW,2.4,Wanliu
2017-02-24 18:00:00,34963,2017,2,24,18,11.0,23.0,6.0,21.0,100.0,75.0,9.0,1017.5,-12.2,0.0,WNW,2.0,Wanliu
2017-02-24 19:00:00,34964,2017,2,24,19,11.0,24.0,7.0,33.0,100.0,60.0,8.2,1018.0,-12.3,0.0,NW,1.6,Wanliu
2017-02-24 20:00:00,34965,2017,2,24,20,8.0,29.0,7.0,39.0,100.0,52.0,7.5,1018.5,-12.9,0.0,NNW,1.5,Wanliu
2017-02-24 21:00:00,34966,2017,2,24,21,6.0,35.0,7.0,58.0,100.0,30.0,3.6,1019.0,-10.5,0.0,NW,0.1,Wanliu
2017-02-24 22:00:00,34967,2017,2,24,22,11.0,41.0,9.0,70.0,100.0,18.0,1.9,1019.7,-11.3,0.0,NE,0.7,Wanliu
2017-02-24 23:00:00,34968,2017,2,24,23,11.0,19.0,9.0,52.0,100.0,36.0,3.7,1019.8,-11.1,0.0,NW,1.6,Wanliu
2017-02-25 00:00:00,34969,2017,2,25,0,3.0,14.0,7.0,31.0,100.0,55.0,1.6,1019.5,-10.9,0.0,S,0.4,Wanliu
2017-02-25 01:00:00,34970,2017,2,25,1,7.0,10.0,9.0,58.0,100.0,29.0,-0.1,1019.3,-8.3,0.0,S,1.2,Wanliu
2017-02-25 02:00:00,34971,2017,2,25,2,3.0,10.0,7.0,31.0,100.0,55.0,-0.6,1019.0,-9.8,0.0,SSW,0.8,Wanliu
2017-02-25 03:00:00,34972,2017,2,25,3,4.0,8.0,6.0,38.0,100.0,49.0,-0.6,1018.5,-10.0,0.0,SE,0.9,Wanliu
2017-02-25 04:00:00,34973,2017,2,25,4,6.0,21.0,5.0,46.0,100.0,39.0,0.7,1018.1,-10.2,0.0,WSW,0.3,Wanliu
2017-02-25 05:00:00,34974,2017,2,25,5,5.0,12.0,5.0,50.0,100.0,33.0,-0.5,1017.8,-10.2,0.0,E,0.8,Wanliu
2017-02-25 06:00:00,34975,2017,2,25,6,3.0,16.0,5.0,79.0,100.0,6.0,-0.9,1018.1,-9.8,0.0,NNE,0.8,Wanliu
2017-02-25 07:00:00,34976,2017,2,25,7,5.0,21.0,6.0,82.0,100.0,4.0,-2.1,1018.3,-8.8,0.0,SSW,0.7,Wanliu
2017-02-25 08:00:00,34977,2017,2,25,8,20.0,41.0,8.0,82.0,100.0,6.0,0.6,1018.9,-9.4,0.0,NW,0.2,Wanliu
2017-02-25 09:00:00,34978,2017,2,25,9,11.0,11.0,12.0,42.0,100.0,45.0,6.5,1019.0,-9.9,0.0,SSW,0.6,Wanliu
2017-02-25 10:00:00,34979,2017,2,25,10,9.0,20.0,9.0,26.0,100.0,63.0,9.2,1018.5,-11.5,0.0,NNW,2.6,Wanliu
2017-02-25 11:00:00,34980,2017,2,25,11,11.0,13.0,7.0,17.0,100.0,75.0,11.2,1017.8,-10.4,0.0,NW,2.3,Wanliu
2017-02-25 12:00:00,34981,2017,2,25,12,5.0,14.0,4.0,10.0,100.0,84.0,12.7,1016.8,-11.1,0.0,NW,2.4,Wanliu
2017-02-25 13:00:00,34982,2017,2,25,13,5.0,10.0,4.0,9.0,100.0,88.0,13.3,1015.6,-11.3,0.0,NW,2.5,Wanliu
2017-02-25 14:00:00,34983,2017,2,25,14,5.0,14.0,3.0,9.0,100.0,94.0,13.8,1014.7,-10.9,0.0,N,2.6,Wanliu
2017-02-25 15:00:00,34984,2017,2,25,15,8.0,15.0,4.0,11.0,100.0,94.0,14.1,1014.4,-9.9,0.0,WNW,3.7,Wanliu
2017-02-25 16:00:00,34985,2017,2,25,16,7.0,19.0,3.0,13.0,100.0,92.0,14.2,1014.2,-9.8,0.0,WNW,2.4,Wanliu
2017-02-25 17:00:00,34986,2017,2,25,17,7.0,23.0,3.0,14.0,100.0,90.0,13.8,1014.3,-10.2,0.0,NW,2.4,Wanliu
2017-02-25 18:00:00,34987,2017,2,25,18,8.0,29.0,3.0,19.0,100.0,84.0,11.4,1015.0,-10.2,0.0,NW,1.7,Wanliu
2017-02-25 19:00:00,34988,2017,2,25,19,9.0,31.0,6.0,30.0,100.0,70.0,10.1,1015.9,-10.1,0.0,N,1.6,Wanliu
2017-02-25 20:00:00,34989,2017,2,25,20,12.0,37.0,8.0,35.0,100.0,63.0,8.8,1016.6,-9.2,0.0,NNW,1.6,Wanliu
2017-02-25 21:00:00,34990,2017,2,25,21,13.0,38.0,9.0,38.0,100.0,59.0,7.7,1017.6,-9.3,0.0,N,1.2,Wanliu
2017-02-25 22:00:00,34991,2017,2,25,22,19.0,51.0,11.0,63.0,100.0,34.0,4.1,1018.3,-8.3,0.0,WNW,0.4,Wanliu
2017-02-25 23:00:00,34992,2017,2,25,23,13.0,30.0,9.0,53.0,100.0,42.0,4.3,1018.7,-8.1,0.0,NNE,1.1,Wanliu
2017-02-26 00:00:00,34993,2017,2,26,0,16.0,42.0,10.0,89.0,100.0,5.0,4.0,1019.0,-8.1,0.0,N,1.2,Wanliu
2017-02-26 01:00:00,34994,2017,2,26,1,22.0,36.0,12.0,94.0,100.0,2.0,3.6,1019.1,-7.8,0.0,N,1.7,Wanliu
2017-02-26 02:00:00,34995,2017,2,26,2,15.0,31.0,12.0,74.0,100.0,18.0,2.0,1019.2,-7.6,0.0,NE,0.8,Wanliu
2017-02-26 03:00:00,34996,2017,2,26,3,17.0,31.0,10.0,87.0,100.0,3.0,2.7,1019.2,-7.8,0.0,ENE,0.8,Wanliu
2017-02-26 04:00:00,34997,2017,2,26,4,13.0,25.0,11.0,66.0,100.0,21.0,1.2,1019.1,-7.8,0.0,NNE,1.1,Wanliu
2017-02-26 05:00:00,34998,2017,2,26,5,16.0,39.0,12.0,80.0,100.0,6.0,1.5,1019.3,-7.3,0.0,NNE,1.3,Wanliu
2017-02-26 06:00:00,34999,2017,2,26,6,20.0,46.0,12.0,87.0,100.0,2.0,-0.2,1019.6,-7.0,0.0,NNE,0.6,Wanliu
2017-02-26 07:00:00,35000,2017,2,26,7,25.0,41.0,11.0,89.0,100.0,2.0,-1.8,1020.0,-7.1,0.0,NE,1.0,Wanliu
2017-02-26 08:00:00,35001,2017,2,26,8,28.0,66.0,18.0,89.0,100.0,3.0,1.1,1020.6,-6.9,0.0,NNE,1.0,Wanliu
2017-02-26 09:00:00,35002,2017,2,26,9,31.0,36.0,36.0,78.0,100.0,15.0,5.4,1020.9,-7.8,0.0,ENE,1.0,Wanliu
2017-02-26 10:00:00,35003,2017,2,26,10,32.0,39.0,31.0,61.0,100.0,31.0,8.1,1020.6,-7.2,0.0,NNE,1.7,Wanliu
2017-02-26 11:00:00,35004,2017,2,26,11,25.0,25.0,21.0,49.0,100.0,49.0,10.5,1020.3,-7.3,0.0,SSE,1.1,Wanliu
2017-02-26 12:00:00,35005,2017,2,26,12,24.0,24.0,15.0,44.0,100.0,55.0,11.6,1019.5,-7.8,0.0,SSW,1.0,Wanliu
2017-02-26 13:00:00,35006,2017,2,26,13,23.0,27.0,11.0,41.0,100.0,62.0,12.6,1018.3,-8.0,0.0,SE,1.2,Wanliu
2017-02-26 14:00:00,35007,2017,2,26,14,23.0,32.0,10.0,42.0,100.0,63.0,13.1,1017.3,-8.2,0.0,WSW,3.0,Wanliu
2017-02-26 15:00:00,35008,2017,2,26,15,31.0,36.0,9.0,44.0,100.0,68.0,13.4,1017.0,-7.9,0.0,SW,2.9,Wanliu
2017-02-26 16:00:00,35009,2017,2,26,16,28.0,42.0,8.0,37.0,100.0,78.0,13.2,1016.8,-8.1,0.0,SSW,2.9,Wanliu
2017-02-26 17:00:00,35010,2017,2,26,17,26.0,42.0,9.0,40.0,100.0,76.0,12.5,1016.8,-8.1,0.0,SSW,3.0,Wanliu
2017-02-26 18:00:00,35011,2017,2,26,18,30.0,51.0,10.0,49.0,100.0,63.0,10.8,1017.1,-8.5,0.0,SW,2.9,Wanliu
2017-02-26 19:00:00,35012,2017,2,26,19,34.0,48.0,10.0,58.0,100.0,52.0,10.4,1017.6,-8.3,0.0,SSW,2.9,Wanliu
2017-02-26 20:00:00,35013,2017,2,26,20,32.0,61.0,13.0,82.0,100.0,30.0,8.1,1017.8,-7.2,0.0,WSW,1.5,Wanliu
2017-02-26 21:00:00,35014,2017,2,26,21,41.0,84.0,18.0,99.0,100.0,11.0,8.3,1018.1,-7.5,0.0,SSW,2.0,Wanliu
2017-02-26 22:00:00,35015,2017,2,26,22,49.0,88.0,18.0,98.0,100.0,8.0,6.5,1018.5,-6.2,0.0,WNW,0.8,Wanliu
2017-02-26 23:00:00,35016,2017,2,26,23,50.0,78.0,15.0,101.0,100.0,3.0,2.7,1018.5,-5.9,0.0,SW,0.1,Wanliu
2017-02-27 00:00:00,35017,2017,2,27,0,58.0,102.0,13.0,101.0,100.0,2.0,1.2,1018.5,-5.3,0.0,SW,0.0,Wanliu
2017-02-27 01:00:00,35018,2017,2,27,1,58.0,100.0,11.0,100.0,100.0,2.0,0.2,1018.3,-4.1,0.0,NNE,0.3,Wanliu
2017-02-27 02:00:00,35019,2017,2,27,2,60.0,110.0,11.0,95.0,100.0,2.0,-0.6,1018.2,-4.5,0.0,NNE,0.3,Wanliu
2017-02-27 03:00:00,35020,2017,2,27,3,62.0,103.0,10.0,90.0,100.0,2.0,-0.8,1017.8,-4.2,0.0,NNE,1.0,Wanliu
2017-02-27 04:00:00,35021,2017,2,27,4,61.0,105.0,16.0,90.0,100.0,2.0,1.0,1017.7,-6.3,0.0,NE,0.9,Wanliu
2017-02-27 05:00:00,35022,2017,2,27,5,68.0,106.0,14.0,88.0,100.0,2.0,-0.9,1017.8,-5.7,0.0,NE,0.4,Wanliu
2017-02-27 06:00:00,35023,2017,2,27,6,68.0,106.0,13.0,86.0,100.0,2.0,-0.9,1017.9,-5.7,0.0,NNE,1.2,Wanliu
2017-02-27 07:00:00,35024,2017,2,27,7,64.0,117.0,15.0,86.0,100.0,2.0,1.0,1018.0,-6.1,0.0,ENE,0.7,Wanliu
2017-02-27 08:00:00,35025,2017,2,27,8,77.0,128.0,20.0,91.0,100.0,2.0,2.3,1018.3,-5.8,0.0,NNE,1.3,Wanliu
2017-02-27 09:00:00,35026,2017,2,27,9,69.0,79.0,42.0,84.0,100.0,7.0,5.7,1018.1,-5.9,0.0,NNE,1.7,Wanliu
2017-02-27 10:00:00,35027,2017,2,27,10,65.0,84.0,36.0,77.0,100.0,17.0,8.3,1017.5,-6.3,0.0,ENE,1.7,Wanliu
2017-02-27 11:00:00,35028,2017,2,27,11,65.0,65.0,27.0,73.0,100.0,28.0,11.0,1016.5,-6.8,0.0,ENE,1.0,Wanliu
2017-02-27 12:00:00,35029,2017,2,27,12,58.0,71.0,21.0,74.0,100.0,35.0,13.0,1015.6,-7.1,0.0,SSE,1.3,Wanliu
2017-02-27 13:00:00,35030,2017,2,27,13,74.0,121.0,21.0,95.0,100.0,31.0,14.4,1014.0,-6.5,0.0,SSW,2.1,Wanliu
2017-02-27 14:00:00,35031,2017,2,27,14,98.0,119.0,24.0,95.0,100.0,31.0,14.9,1013.1,-7.3,0.0,SW,3.5,Wanliu
2017-02-27 15:00:00,35032,2017,2,27,15,98.0,98.0,18.0,95.0,100.0,31.0,16.1,1012.4,-6.3,0.0,S,2.6,Wanliu
2017-02-27 16:00:00,35033,2017,2,27,16,67.0,67.0,12.0,55.0,100.0,81.0,15.8,1012.4,-9.2,0.0,SSW,2.9,Wanliu
2017-02-27 17:00:00,35034,2017,2,27,17,54.0,65.0,11.0,53.0,100.0,81.0,14.8,1012.2,-9.3,0.0,SSW,3.4,Wanliu
2017-02-27 18:00:00,35035,2017,2,27,18,49.0,77.0,10.0,89.0,100.0,37.0,12.8,1012.2,-7.9,0.0,SSW,1.4,Wanliu
2017-02-27 19:00:00,35036,2017,2,27,19,48.0,96.0,11.0,117.0,100.0,7.0,9.9,1012.7,-6.1,0.0,W,0.7,Wanliu
2017-02-27 20:00:00,35037,2017,2,27,20,48.0,100.0,19.0,115.0,100.0,4.0,7.8,1012.7,-5.3,0.0,S,0.6,Wanliu
2017-02-27 21:00:00,35038,2017,2,27,21,65.0,124.0,19.0,121.0,100.0,5.0,6.8,1013.2,-4.0,0.0,SW,0.8,Wanliu
2017-02-27 22:00:00,35039,2017,2,27,22,62.0,119.0,23.0,114.0,100.0,3.0,9.8,1013.9,-7.4,0.0,NNW,0.9,Wanliu
2017-02-27 23:00:00,35040,2017,2,27,23,40.0,40.0,15.0,77.0,100.0,23.0,9.7,1014.3,-8.9,0.0,ENE,0.9,Wanliu
2017-02-28 00:00:00,35041,2017,2,28,0,20.0,49.0,11.0,81.0,100.0,14.0,8.5,1014.3,-9.5,0.0,N,1.0,Wanliu
2017-02-28 01:00:00,35042,2017,2,28,1,21.0,43.0,13.0,88.0,100.0,4.0,8.6,1014.3,-10.4,0.0,N,1.7,Wanliu
2017-02-28 02:00:00,35043,2017,2,28,2,16.0,48.0,12.0,74.0,100.0,14.0,6.7,1014.4,-9.7,0.0,NNE,1.1,Wanliu
2017-02-28 03:00:00,35044,2017,2,28,3,16.0,19.0,12.0,75.0,100.0,8.0,5.3,1014.2,-9.7,0.0,NNE,1.0,Wanliu
2017-02-28 04:00:00,35045,2017,2,28,4,12.0,28.0,12.0,52.0,100.0,27.0,7.4,1014.4,-10.4,0.0,NE,1.9,Wanliu
2017-02-28 05:00:00,35046,2017,2,28,5,9.0,29.0,14.0,62.0,100.0,24.0,8.2,1014.4,-10.7,0.0,NE,1.7,Wanliu
2017-02-28 06:00:00,35047,2017,2,28,6,12.0,24.0,16.0,55.0,100.0,33.0,6.6,1014.4,-10.2,0.0,ESE,0.8,Wanliu
2017-02-28 07:00:00,35048,2017,2,28,7,10.0,15.0,13.0,44.0,100.0,46.0,5.7,1014.6,-10.1,0.0,E,1.2,Wanliu
2017-02-28 08:00:00,35049,2017,2,28,8,10.0,25.0,10.0,62.0,100.0,30.0,7.3,1015.0,-11.5,0.0,WNW,1.0,Wanliu
2017-02-28 09:00:00,35050,2017,2,28,9,6.0,14.0,9.0,33.0,100.0,62.0,10.8,1015.1,-12.0,0.0,NW,1.8,Wanliu
2017-02-28 10:00:00,35051,2017,2,28,10,6.0,12.0,6.0,23.0,100.0,72.0,13.3,1015.0,-12.8,0.0,NW,2.5,Wanliu
2017-02-28 11:00:00,35052,2017,2,28,11,3.0,11.0,3.0,10.0,100.0,87.0,14.0,1014.6,-13.1,0.0,NNW,3.0,Wanliu
2017-02-28 12:00:00,35053,2017,2,28,12,3.0,7.0,2.0,7.0,100.0,91.0,13.9,1013.9,-13.2,0.0,N,2.7,Wanliu
